,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2015.12.07,261000.0,-5000.0,269500.0,269500.0,260500.0,2.4646,-618831000.0,-1538073000.0,-3.153988868274583,-1.8796992481203008,265333.3333333333,-3749.9999999999854,2.5965666666666634,-0.40993333333333304,-1090456333.3333333,89781166.66666663,-716238333.3333334,356686166.6666667,267300.0,-3100.0,4.459060000000001,-1.10886,-1694922000.0,-196989100.0,-738610000.0,436631400.0,271650.0,-1975.0,4.288419999999998,-0.03383000000000003,-742998600.0,57693500.0,-1404437700.0,-105524950.0,279100.0,-1400.0,4.278695000000004,-0.05879250000000047,766314375.0,-433159025.0,-1968259400.0,340723612.5,265775.0,291.66666666665697,3.817298333333343,0.0018933333333333024,1987415266.6666667,-33321262.5,-2363164358.3333335,6144079.166666746,263808.3333333333,162.5,4.854448333333324,-0.025779166666666242,1273151245.8333333,-5715116.666666627,-1079029816.6666667,5390839.583333373,244665.0,428.75,5.182044500000014,0.003518250000000389,1066117525.0,-16057200.0,-819876232.5,8419733.75,0.0
2015.12.04,266000.0,-3000.0,267500.0,268500.0,265000.0,1.7347,-350588000.0,-560994000.0,-0.5607476635514018,-1.1152416356877324,268333.3333333333,-2250.0,3.69303333333333,-1.7177166666666666,-1422955333.3333333,517362333.3333334,-939081333.3333334,95819333.33333331,270500.0,-2700.0,5.810500000000001,-0.8147099999999998,-1093632000.0,-487876200.0,-1502019400.0,602067600.0,273500.0,-1550.0,4.462719999999998,-0.21010500000000043,-890380500.0,187857275.0,-1110877050.0,-179557600.0,280250.0,-1287.5,4.410735000000004,-0.24175749999999985,1160332425.0,-577899887.5,-2361954650.0,489989600.0,265425.0,437.5,3.825693333333343,-0.03297416666666697,2034797816.6666667,-58434987.5,-2372114508.3333335,41168375.0,263608.3333333333,191.66666666665697,4.889564166666657,-0.03663958333333328,1267545720.8333333,2785320.833333254,-1088884866.6666667,-3502508.333333373,244222.5,450.0,5.186112000000014,-0.00531225000000024,1083360940.0,-12990256.25,-828747540.0,4740548.75,-1.8796992481203008
2015.12.03,269000.0,-1000.0,267500.0,270000.0,263500.0,3.5904,-1179296000.0,-1172302000.0,0.5607476635514018,-0.3703703703703704,269833.3333333333,-2083.333333333343,6.0319999999999965,-2.1080500000000004,-2125181000.0,-89000333.33333325,-907877000.0,527161499.99999994,272700.0,-1600.0,6.088480000000001,0.04952999999999985,-719169600.0,-187134600.0,-1942745200.0,130189500.0,274750.0,-1400.0,4.7086299999999985,-0.08413000000000004,-1118713150.0,22264725.0,-1045322500.0,-80248275.0,281675.0,-1175.0,4.762210000000004,-0.24325499999999955,1922114150.0,-690295287.5,-2948238600.0,536267075.0,264900.0,475.0,3.8832466666666767,-0.021469166666667094,2104285241.6666667,-44932933.333333254,-2445501108.3333335,20191904.166666508,263425.0,225.0,4.927727499999991,-0.034205416666666544,1267580604.1666667,-13573270.833333373,-1072024800.0,-13094916.666666687,243765.0,468.75,5.192669000000015,-0.0019107500000004052,1092098037.5,-9738171.25,-829357330.0,3006835.0,-1.1152416356877324
2015.12.02,270000.0,-500.0,271000.0,271500.0,267500.0,5.754,-1287360000.0,-2535570000.0,-0.36900369003690037,-0.18484288354898337,272500.0,-2500.0,7.9091333333333305,-0.5003333333333337,-1244954666.6666667,-1081261166.6666667,-1993404333.3333333,753906500.0,273700.0,-1050.0,5.711440000000001,0.4455699999999996,-719362800.0,-328396400.0,-1762398400.0,36176050.0,276300.0,-1375.0,4.630979999999998,0.0027250000000003105,-934909950.0,-59251400.0,-950380500.0,27144700.0,282600.0,-762.5,4.897245000000003,-0.07480249999999966,2540923000.0,-587811625.0,-3434488800.0,461892900.0,264475.0,475.0,3.868631666666677,0.02827833333333296,2124663683.3333333,-31823795.833333373,-2412498316.6666665,-18730845.833333492,263158.3333333333,285.41666666665697,4.9579749999999905,-0.034852916666666456,1294692262.5,-57668816.66666663,-1062695033.3333334,44134360.41666663,243285.0,476.25,5.189933500000015,0.005922749999999866,1102837282.5,-10905635.0,-834761210.0,-5177740.0,-0.3703703703703704
2015.12.01,270500.0,-6500.0,277000.0,277000.0,270000.0,8.7516,-256975000.0,-2667671000.0,-2.3465703971119134,-2.3465703971119134,274833.3333333333,-1750.0,7.032666666666664,1.6126333333333331,37341333.333333336,-890215166.6666667,-2415690000.0,214574000.00000012,274800.0,-1150.0,5.197340000000001,0.7968299999999999,-62376800.0,-464143800.0,-2015097300.0,153933500.0,277500.0,-2375.0,4.703179999999998,0.04660499999999956,-1000210350.0,-500874250.0,-1099611900.0,221192950.0,283200.0,-450.0,4.911815000000003,0.09827499999999967,3097737400.0,-439841700.0,-3872024400.0,375893175.0,263950.0,487.5,3.826690000000011,0.07173833333333324,2167932833.3333335,-20862533.333333373,-2408039416.6666665,-11862591.666666508,262854.1666666667,285.41666666665697,4.997433333333324,-0.015597499999999709,1382918237.5,-58028670.83333337,-1160293520.8333333,43252664.58333331,242812.5,472.5,5.180823500000015,0.020033999999999885,1113909307.5,-8746790.0,-819001850.0,-14321317.5,-0.18484288354898337
2015.11.30,277000.0,0.0,278000.0,278500.0,266500.0,9.2218,-4435878000.0,1468377000.0,-0.3597122302158274,0.0,276000.0,-333.33333333334303,4.683866666666664,2.1807833333333333,535475666.6666667,-129230999.99999999,-2422552333.3333335,-310739416.6666666,276000.0,-850.0,4.1177800000000016,1.0412000000000001,208924800.0,312376100.0,-2070265400.0,-647681300.0,281050.0,-1900.0,4.537769999999999,0.3300699999999992,66838550.0,-631662700.0,-1392766400.0,131096275.0,283500.0,-187.5,4.700695000000004,0.26758250000000006,3420606400.0,-146719612.5,-4186275150.0,165635300.0,263500.0,420.83333333334303,3.7251550000000107,0.10986583333333333,2166388750.0,14421779.166666746,-2388773133.3333335,-56485291.66666651,262587.5,262.5,4.98916999999999,0.0194091666666667,1410749604.1666667,-13339620.833333373,-1149200362.5,-17952179.166666627,242340.0,485.0,5.149865500000015,0.029407750000000288,1120330862.5,1659621.25,-806118575.0,-26396570.0,-2.3465703971119134
2015.11.27,277000.0,3000.0,274000.0,277500.0,270500.0,3.1246,-2554217000.0,1311318000.0,1.094890510948905,1.094890510948905,275500.0,333.33333333334303,2.6710999999999974,0.9681833333333334,295803333.3333333,556916333.3333334,-1794211166.6666667,-651070833.3333334,276500.0,-400.0,3.114940000000001,0.3945000000000003,-687129000.0,863590750.0,-719734700.0,-961182800.0,281300.0,-600.0,4.0430399999999995,0.24019499999999994,263115050.0,-250656150.0,-1361804450.0,92769575.0,283575.0,-187.5,4.376650000000003,0.06806000000000045,3391176625.0,-19742962.5,-4203295000.0,-16694775.0,263108.3333333333,475.0,3.606958333333344,0.06539416666666642,2139089275.0,27324879.166666627,-2295068833.3333335,-70125875.0,262329.1666666667,285.4166666666715,4.95861499999999,0.00772583333333321,1409597479.1666667,-2229847.916666627,-1124389162.5,-13280562.5,241842.5,501.25,5.122008000000014,0.014985999999999944,1110590065.0,7353613.75,-766208710.0,-28944835.0,0.0
2015.11.26,274000.0,-1500.0,276000.0,276500.0,273500.0,1.7052,-277562000.0,-1173268000.0,-0.7246376811594203,-0.5444646098003629,275333.3333333333,-833.333333333343,2.7474999999999974,-0.4552666666666667,-578357000.0,743517500.0,-1120410666.6666667,-769289833.3333334,276800.0,-1200.0,3.328780000000001,-0.21778999999999993,-1518256700.0,231664050.0,-147899800.0,-290686050.0,282250.0,-1275.0,4.057379999999999,-0.04984999999999973,568150850.0,-447516800.0,-1578305550.0,321224950.0,283875.0,-287.5,4.564575000000003,-0.1236275,3460092325.0,-66731287.5,-4152885600.0,29926212.5,262550.0,491.66666666665697,3.594366666666678,-0.01618166666666676,2111738991.6666667,-3548808.333333373,-2248521383.3333335,-11463658.333333492,262016.66666666666,297.9166666666715,4.9737183333333235,-0.03353500000000009,1415209300.0,-23616527.083333254,-1122639237.5,26769529.166666627,241337.5,500.0,5.119893500000015,-0.0029497500000004173,1105623635.0,897545.0,-748228905.0,-16129495.0,1.094890510948905
2015.11.25,275500.0,-1000.0,277500.0,278000.0,271000.0,3.1835,-2550854500.0,749360000.0,-0.7207207207207207,-0.3616636528028933,277166.6666666667,-1416.666666666686,3.581633333333331,-0.5854500000000002,-1191231666.6666667,905384083.3333333,-255631500.0,-908358250.0,278900.0,-1700.0,3.550520000000001,-0.44011999999999984,-1150457100.0,209893600.0,-138362600.0,18113350.0,283850.0,-1550.0,4.142739999999999,-0.06692999999999971,1158148650.0,-397435700.0,-2004254350.0,230391175.0,284150.0,-250.0,4.623905000000003,-0.03548750000000034,3524639200.0,-67852437.5,-4263147425.0,36705550.0,262125.0,379.1666666666715,3.6393216666666777,-0.04062499999999991,2146186891.6666667,20038416.666666746,-2272141516.6666665,-49877800.0,261733.33333333334,272.91666666665697,5.02568499999999,-0.059568333333333445,1456830533.3333333,-31389900.0,-1177928220.8333333,36862281.25,240842.5,502.5,5.127907500000015,-0.01619849999999934,1108794975.0,2530217.5,-733949720.0,-27867347.5,0.5444646098003629
2015.11.24,276500.0,-3000.0,280500.0,282500.0,276000.0,3.3538,-532815500.0,-1311163000.0,-1.4260249554367201,-1.073345259391771,278166.6666666667,-1833.333333333314,3.918399999999998,-0.07840000000000025,-2389125166.6666665,269464583.33333325,696305833.3333334,-526458583.3333333,280200.0,-3600.0,4.209020000000001,-0.7036200000000001,-1938043900.0,-537604700.0,-184126500.0,288452400.0,285350.0,-1350.0,4.191239999999999,-0.06311500000000025,1363022250.0,-558739350.0,-2039087900.0,263913375.0,284375.0,-75.0,4.635550000000004,0.02692749999999977,3595797200.0,-92956825.0,-4226296700.0,17032375.0,261791.66666666666,391.6666666666715,3.6756166666666776,-0.033433333333333204,2071662158.3333333,50321275.0,-2148765783.3333335,-89834654.16666663,261470.83333333334,227.08333333334303,5.09285499999999,-0.056029166666666796,1477989100.0,-43958093.75,-1196363800.0,35675968.75,240332.5,525.0,5.152290500000014,-0.008155249999998837,1100563200.0,85627.5,-692494210.0,-20087501.25,0.18083182640144665
2015.11.23,279500.0,1000.0,277000.0,282000.0,277000.0,4.2076,2316775500.0,-3011892000.0,0.9025270758122743,0.3590664272890485,280833.3333333333,-1750.0,3.7384333333333313,-0.28808333333333347,-1730160833.3333333,-300035166.6666666,797285666.6666666,798918333.3333334,286100.0,-2950.0,4.957760000000001,-0.3810600000000002,-75247700.0,-1575701500.0,-715267400.0,909873850.0,286550.0,-825.0,4.2689699999999995,-0.08375500000000047,2275627350.0,-924011550.0,-2532081100.0,786972175.0,284300.0,-37.5,4.570050000000004,0.0008075000000005161,3710552850.0,-279285562.5,-4297212175.0,200261000.0,261341.66666666666,525.0,3.706188333333344,-0.025859166666666544,2045544341.6666667,-14493454.166666746,-2092472208.3333333,-25678350.00000012,261279.16666666666,183.33333333334303,5.137743333333324,-0.036272500000000374,1544746720.8333333,-36115054.16666663,-1249280158.3333333,41594841.66666663,239792.5,545.0,5.144218000000013,0.009890500000000024,1108623720.0,-12488850.0,-693774717.5,8789513.75,-0.8944543828264758
2015.11.20,278500.0,-6000.0,284500.0,288000.0,278000.0,4.1938,304957500.0,-2844320500.0,-2.10896309314587,-2.10896309314587,281666.6666666667,-5000.0,4.494566666666665,-0.8620166666666669,-1789054833.3333333,-1778409416.6666665,-901530833.3333334,1431654500.0,286100.0,-800.0,4.971140000000001,0.08589000000000002,1213359100.0,-1364903050.0,-2003874200.0,1146721950.0,287000.0,-1025.0,4.35875,-0.27341000000000015,3211045350.0,-1343657050.0,-3613032250.0,1159536800.0,284450.0,-75.0,4.633935000000003,-0.10456250000000011,4154368325.0,-593496362.5,-4626818700.0,410078212.5,260741.66666666666,666.666666666657,3.7273350000000107,-0.033825833333333444,2100649066.6666667,-16461095.833333254,-2097409083.3333333,-25074645.833333254,261104.16666666666,150.0,5.165399999999991,-0.013130416666666811,1550219208.3333333,2146866.666666627,-1279553483.3333333,8645047.916666746,239242.5,543.75,5.132509500000014,0.007828499999999572,1125540900.0,-17657728.75,-710073237.5,6901976.25,0.3590664272890485
2015.11.19,284500.0,2500.0,284000.0,286000.0,278500.0,2.8139,-229876000.0,665730000.0,0.17605633802816903,0.8865248226950355,290833.3333333333,-3750.0,5.462466666666665,-0.7273833333333335,1826658000.0,-2268758416.6666665,-2066023333.3333333,1231643333.3333333,287700.0,-1350.0,4.785980000000001,0.11808999999999958,2654558400.0,-1126697650.0,-3008711300.0,933135950.0,288600.0,-950.0,4.81579,-0.4023800000000004,4962941450.0,-1402855300.0,-4851154700.0,1152782425.0,284450.0,437.5,4.779175000000004,-0.07432499999999997,4897545575.0,-326403075.0,-5117368600.0,287207575.0,260008.33333333334,812.5,3.773840000000011,-0.0365000000000002,2078466533.3333333,40328066.666666746,-2042322916.6666667,-46327491.66666663,260979.16666666666,135.41666666665697,5.164004166666658,-0.016479166666667044,1540452987.5,1503747.916666627,-1266570254.1666667,-10582231.25,238705.0,560.0,5.128561000000014,0.003953750000000422,1143939177.5,-6836353.75,-707578670.0,-2882893.75,-1.7574692442882252
2015.11.18,282000.0,-24000.0,301000.0,302000.0,278500.0,6.476,-2779674000.0,-3188574000.0,-6.312292358803987,-7.8431372549019605,289166.6666666667,83.33333333331393,5.949333333333332,0.291233333333333,2748462000.0,-1719277000.0,-3364817500.0,972656083.3333334,288800.0,-1400.0,4.734960000000002,0.30626,3466754400.0,-1004765000.0,-3870146100.0,442669000.0,288900.0,-150.0,5.1635100000000005,-0.15233000000000008,6016755950.0,-1116371850.0,-5918597100.0,896641100.0,283575.0,725.0,4.782585000000003,0.08697000000000044,4807174475.0,-125606150.0,-5201233850.0,24045412.5,259116.66666666666,808.333333333343,3.800335000000011,0.0062791666666666135,2019992933.3333333,36721162.5,-2004754100.0,-93438520.83333337,260833.33333333334,185.41666666665697,5.198358333333325,-0.011396666666667166,1547211712.5,-25369087.5,-1258389020.8333333,-2886466.666666746,238122.5,575.0,5.124602000000013,0.013040250000000864,1139213607.5,-6208510.0,-704307450.0,-11113980.0,0.8865248226950355
2015.11.17,306000.0,26500.0,280500.0,306500.0,280500.0,7.0975,-3188520000.0,8002818000.0,9.090909090909092,9.481216457960643,290666.6666666667,1916.666666666686,4.879999999999999,1.2911166666666662,5265212000.0,-712357000.0,-4011335500.0,548014000.0,290500.0,900.0,4.173460000000001,0.5773900000000003,4664088400.0,-579874000.0,-3894049300.0,239374350.0,288900.0,1475.0,5.12045,0.14994500000000022,7195685150.0,-378809150.0,-6644436900.0,530593400.0,283000.0,1237.5,4.605235000000003,0.18934499999999943,5148757875.0,-46618850.0,-5165459425.0,-68502112.5,258391.66666666666,879.166666666657,3.7612816666666777,0.04779083333333323,2005024208.3333333,98962879.16666663,-1855445875.0,-123030579.16666663,260608.33333333334,325.0,5.186797499999992,0.011966666666666903,1591191162.5,-3854337.5,-1260797320.8333333,2649150.0,237555.0,627.5,5.102480500000012,0.023024000000000377,1156356197.5,10022035.0,-685350710.0,-17559195.0,-7.026143790849673
2015.11.16,279500.0,-7000.0,286000.0,286000.0,279500.0,4.2745,-4126258500.0,3431142000.0,-2.272727272727273,-2.4432809773123907,285333.3333333333,833.333333333343,3.3670999999999993,0.8574499999999998,4173176000.0,651525666.6666667,-4460845500.0,20243583.333333254,287000.0,1300.0,3.5801800000000013,0.2135499999999999,4626502400.0,-272321600.0,-4348894800.0,664070500.0,285950.0,1525.0,4.86362,0.20509500000000003,6774374250.0,338223475.0,-6979783900.0,200174325.0,281100.0,1412.5,4.403895000000004,0.15013750000000003,4900412175.0,156766125.0,-5064229625.0,-120206762.5,257358.33333333334,812.5,3.7047533333333447,0.020643333333333125,1822067175.0,135492166.66666663,-1758692941.6666667,-100325887.5,260183.33333333334,275.0,5.174424999999991,0.006365416666666679,1554920387.5,28372839.583333373,-1263687320.8333333,-9707225.0,236867.5,625.0,5.078554000000012,0.01659324999999967,1119169537.5,27796182.5,-669189060.0,-15312816.25,9.481216457960643
2015.11.13,286500.0,-3500.0,283000.0,289500.0,279500.0,3.268,-4719228000.0,4361676000.0,1.2367491166077738,-1.206896551724138,289000.0,-2166.666666666686,3.1650999999999994,-0.04285000000000028,3962160666.6666665,-470027666.6666665,-4051822666.6666665,-80591500.0,287900.0,-1250.0,3.7463600000000015,-0.6327100000000003,5208731600.0,-1322411050.0,-5222190300.0,1172351650.0,285850.0,225.0,4.71026,-0.10407499999999947,6519238200.0,211170225.0,-7044785550.0,-126159125.0,280175.0,1162.5,4.304960000000003,0.0199600000000002,4835225625.0,-19016112.5,-4925045900.0,-129778425.0,256766.66666666666,629.1666666666715,3.7199950000000115,-0.0036808333333333554,1734039875.0,90937854.16666663,-1654794100.0,-109679600.0,260058.33333333334,141.66666666667152,5.174066666666659,-0.012998749999999948,1534445483.3333333,28785602.083333373,-1241382870.8333333,-20325216.666666627,236305.0,577.5,5.069294000000013,0.0036112499999996217,1100763832.5,20114182.5,-654725077.5,-18157721.25,6.806282722513089
2015.11.12,290000.0,-500.0,290000.0,293000.0,287500.0,2.5588,-4537050000.0,4726710000.0,0.0,-0.17211703958691912,289666.6666666667,666.666666666657,3.4528,-0.5682833333333337,5113231333.333333,-844798333.3333333,-4299662500.0,783200916.6666667,289500.0,-550.0,4.845600000000002,-0.9228500000000002,7271324500.0,-1679012950.0,-6693598100.0,1372428900.0,285500.0,700.0,5.071769999999999,-0.19740499999999983,6352033800.0,314054225.0,-6727465650.0,-261372525.0,278775.0,1700.0,4.3639750000000035,-0.014787500000000176,4938444400.0,64652112.5,-4804672775.0,-161200312.5,256100.0,733.3333333333285,3.7121150000000114,-0.006522499999999987,1640191466.6666667,107861537.5,-1539333741.6666667,-113358195.83333337,259900.0,120.83333333334303,5.200422499999991,-0.04069166666666657,1497349183.3333333,31945108.333333254,-1223036887.5,-16389700.0,235712.5,598.75,5.071331500000013,-0.0034087500000001825,1078941172.5,21374837.5,-632873617.5,-22161462.5,5.517241379310345
2015.11.11,290500.0,2000.0,286000.0,292500.0,284500.0,3.6685,-2899190000.0,2798096000.0,1.5734265734265735,0.6932409012131715,287666.6666666667,333.33333333334303,4.301666666666667,-1.273716666666667,5651757333.333333,-2248687083.3333335,-5618224500.0,2188793833.333333,289000.0,1100.0,5.592060000000002,-0.6109199999999992,8566757500.0,-1227978700.0,-7967048100.0,1350613200.0,284450.0,1050.0,5.1050699999999996,-0.00404500000000052,5891129750.0,261730825.0,-6522040500.0,-156980075.0,276775.0,2012.5,4.334535000000003,0.038232500000000336,4705921400.0,105895150.0,-4602645275.0,-120193500.0,255300.0,775.0,3.7330400000000115,-0.016756666666666753,1518316800.0,79684408.33333337,-1428077708.3333333,-73936850.0,259816.66666666666,89.58333333332848,5.255449999999992,-0.04806833333333316,1470555266.6666667,11347491.666666627,-1208603470.8333333,-24631379.166666627,235107.5,606.25,5.076111500000013,-0.00018099999999998673,1058014157.5,17364107.5,-610402152.5,-16304875.0,5.335628227194492
2015.11.10,288500.0,4500.0,284000.0,288500.0,276500.0,4.1311,-5462747500.0,7814888000.0,1.584507042253521,1.584507042253521,289000.0,-500.0,6.000233333333334,-1.2092833333333335,9610605500.0,-2544255250.0000005,-8677250166.666666,2436438250.0,287300.0,2050.0,6.06744,-0.27749999999999986,9727281900.0,-177744300.0,-9394824500.0,821812450.0,283400.0,1200.0,5.07986,0.11697000000000024,5828572150.0,372825700.0,-6413505500.0,-229848625.0,274750.0,2087.5,4.287510000000003,0.025065000000000115,4726654100.0,207346350.0,-4564285775.0,-153017250.0,254550.0,733.3333333333285,3.745628333333345,-0.041425000000000045,1480822650.0,104325383.33333337,-1391460041.6666667,-46976108.333333254,259720.83333333334,170.83333333332848,5.296559166666658,-0.023475416666666415,1474654200.0,25666029.166666746,-1173774129.1666667,-26227889.583333254,234500.0,601.25,5.071693500000013,0.0060752499999998655,1044212957.5,26770887.5,-600263867.5,-23693208.75,6.065857885615252
2015.11.09,284000.0,-10500.0,295000.0,298000.0,279000.0,5.1054,-8492736000.0,6342288000.0,-3.728813559322034,-3.5653650254668934,288666.6666666667,500.0,6.720233333333334,-0.516666666666667,10740267833.333334,-941236166.666667,-10491101000.0,1164481416.666667,284900.0,1750.0,6.1470600000000015,0.19663999999999948,8922246100.0,948768550.0,-9610673000.0,-263721850.0,282050.0,750.0,4.871129999999999,0.08537000000000017,5145478350.0,365440425.0,-6062343250.0,-386450175.0,272600.0,1950.0,4.284405000000003,0.02784999999999993,4291228700.0,244069575.0,-4296610775.0,-267808050.0,253833.33333333334,583.3333333333285,3.8158900000000116,-0.017835000000000045,1309666033.3333333,119729675.0,-1334125491.6666667,-77190300.0,259475.0,202.08333333334303,5.302400833333325,-0.006961666666666755,1419223208.3333333,41168841.66666663,-1156147691.6666667,-39872389.58333337,233905.0,586.25,5.063961000000013,0.005788250000000161,1004472382.5,35894507.5,-563015735.0,-44771051.25,2.2887323943661975
2015.11.06,294500.0,7000.0,296000.0,299500.0,293000.0,8.7642,-12076267000.0,14674640500.0,-0.5067567567567568,2.4347826086956523,288000.0,3333.333333333343,7.033566666666668,0.5491666666666664,11493077833.333334,1437750250.0000005,-11006213000.0,-664823500.0,283800.0,1700.0,5.674160000000001,0.42456000000000005,7829744800.0,1744751500.0,-8867380800.0,-1424669900.0,281900.0,875.0,4.90912,0.06428499999999993,5097691300.0,156664325.0,-5640605150.0,-339380375.0,270850.0,2237.5,4.231810000000003,0.1222875000000001,4238514950.0,388836887.5,-4028669675.0,-335209225.0,253383.33333333334,466.6666666666715,3.781298333333345,0.07924166666666643,1241363300.0,153123499.99999994,-1237079441.6666667,-143483520.83333337,259316.66666666666,237.5,5.310482499999991,0.0074908333333336685,1392316516.6666667,63917662.5,-1094029350.0,-61340025.00000006,233327.5,608.75,5.060117000000012,0.019645750000000017,972423942.5,53281500.0,-510721765.0,-55961778.75,-1.3582342954159592
2015.11.05,287500.0,5500.0,283500.0,287500.0,279500.0,6.2911,-10904300000.0,11203875000.0,1.4109347442680775,1.950354609929078,282000.0,4500.0,5.621900000000001,1.2975333333333334,7864767333.333333,3534837500.0000005,-9161454000.0,-1943717000.0,281500.0,1950.0,5.297940000000001,0.5280400000000003,5432743100.0,2307121400.0,-6761333200.0,-1895173950.0,280300.0,1825.0,4.742559999999999,0.25373000000000046,4832149700.0,750049150.0,-5383582500.0,-578367275.0,268125.0,2325.0,4.039830000000003,0.16740750000000015,3513554925.0,713330237.5,-3626192325.0,-518485650.0,252900.0,412.5,3.6574066666666787,0.09801416666666674,1003419033.3333334,203337633.3333333,-1047158450.0,-177319037.50000006,259000.0,247.91666666665697,5.287419166666657,0.023879166666666674,1291387883.3333333,94612370.83333337,-1033467641.6666666,-63293237.5,232687.5,622.5,5.024669500000013,0.02862949999999964,897909382.5,66076990.0,-451092177.5,-57892226.25,2.4347826086956523
2015.11.04,282000.0,5500.0,279500.0,285500.0,275500.0,6.0454,-10038072000.0,8600718000.0,0.8944543828264758,1.9891500904159132,279000.0,1333.333333333343,4.438500000000001,0.4520833333333334,4423402833.333333,2705863250.0,-7118779000.0,-2436678000.0,279900.0,1000.0,4.618080000000001,0.6028300000000004,3215502000.0,1751440350.0,-5077032900.0,-1664573350.0,278250.0,1600.0,4.401659999999999,0.32627000000000006,3597593000.0,865159550.0,-4483870600.0,-848550275.0,266200.0,1512.5,3.8969950000000027,0.13819500000000007,2811854475.0,570333675.0,-2991698375.0,-538857775.0,252558.33333333334,291.6666666666715,3.5852700000000115,0.06187166666666677,834688033.3333334,148519170.83333337,-882441366.6666666,-150688079.1666667,258820.83333333334,133.33333333332848,5.262724166666658,0.007659166666666106,1203091775.0,87249266.66666663,-967442875.0,-98793033.33333331,232082.5,588.75,5.002858000000013,0.021024249999999967,840269962.5,52139717.5,-394937312.5,-55259662.5,4.432624113475177
2015.11.03,276500.0,-2000.0,279000.0,280500.0,271500.0,4.5292,-6541990000.0,3789709000.0,-0.8960573476702508,-0.718132854578097,279333.3333333333,-666.666666666657,4.717733333333334,0.13328333333333342,2453040833.3333335,1597187583.333333,-4288098000.0,-2091872416.6666667,279500.0,350.0,4.092280000000001,0.5114399999999999,1929862400.0,923395700.0,-3432186500.0,-1281509700.0,277100.0,1000.0,4.090019999999999,0.22874499999999998,3101830600.0,285571450.0,-3686481950.0,-667597625.0,265100.0,1050.0,3.763440000000003,0.10548000000000002,2372887575.0,241489187.5,-2548476775.0,-380569200.0,252316.66666666666,187.5,3.533663333333345,0.03061333333333316,706380691.6666666,71086279.16666669,-745782291.6666666,-108933345.83333331,258733.33333333334,112.5,5.272100833333325,-0.008771666666667066,1116889350.0,51114416.66666663,-835881575.0,-89531108.33333331,231510.0,562.5,4.982621000000013,0.013648749999999765,793629947.5,31913235.0,-340572852.5,-37442100.0,6.50994575045208
2015.11.02,278500.0,-4500.0,283000.0,284500.0,275500.0,2.7409,-4776275000.0,879781500.0,-1.5901060070671376,-1.5901060070671376,280333.3333333333,-750.0,4.171933333333334,0.16031666666666666,1229027666.6666667,396550166.66666675,-2935034166.6666665,-1170271083.3333335,279200.0,-250.0,3.595200000000001,-0.025900000000000034,1368710600.0,-217887700.0,-2514013500.0,-509178500.0,276250.0,1300.0,3.944169999999999,0.09518000000000026,3026450100.0,-24691225.0,-3148675350.0,-440587850.0,264100.0,1350.0,3.6860350000000026,0.03424499999999986,2328876100.0,-13885100.0,-2230559975.0,-230033737.5,252183.33333333334,204.16666666665697,3.524043333333345,-0.03238999999999992,692515475.0,10462937.5,-664574675.0,-82305600.0,258595.83333333334,127.08333333334303,5.280267499999992,-0.014873333333333516,1100862941.6666667,3272268.75,-788380658.3333334,-29937279.166666687,230957.5,550.0,4.975560500000014,0.0005944999999996092,776443492.5,11242221.25,-320053112.5,-22587990.0,5.745062836624776
2015.10.30,283000.0,3500.0,284000.0,290500.0,277500.0,6.8831,-1546029000.0,2689632000.0,-0.35211267605633806,1.2522361359570662,280833.3333333333,1083.333333333314,4.397100000000001,0.6939666666666666,1659940500.0,68823916.66666675,-1947555833.3333333,-426223166.6666666,280000.0,50.0,4.144080000000001,-0.2959900000000002,2365637800.0,-1431422850.0,-2413829500.0,745909150.0,274500.0,2100.0,3.8996599999999986,0.14399499999999987,3151213050.0,-249202450.0,-2805306250.0,-133397725.0,262400.0,1850.0,3.694950000000003,0.11083749999999992,2400657775.0,-1187737.5,-2088409300.0,-80481012.5,251908.33333333334,362.5,3.598443333333345,-0.0341499999999999,685454816.6666666,43019129.16666669,-581171091.6666666,-57222166.66666669,258479.16666666666,150.0,5.301847499999992,-0.008954999999999824,1110344812.5,444377.08333337307,-776007016.6666666,-16741533.333333373,230410.0,563.75,4.981432000000014,0.009315249999999775,771145505.0,6785408.75,-295396872.5,-15293062.5,4.063604240282685
